Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
97,160.84970092775,3.5211267,-1.3333334,0.20000005
98,160.556022644,3.5211267,-2.0,0.20000005
99,161.75829315200002,2.8169014,-1.3333334,0.20000003
100,160.35615539575,2.8169014,-2.0,0.20000003
101,156.71286010775,2.1126761,-1.3333334,0.20000003
102,156.20992660525,2.1126761,-2.0,0.20000003
103,159.50753021225,1.4084507,-1.3333334,0.20000002
104,160.78668594375,1.4084507,-2.0,0.20000002
105,160.5064620975,0.70422536,-1.3333334,0.20000002
106,161.5520401005,0.70422536,-2.0,0.20000002
107,160.208686829,-2.5376103e-09,-1.3333334,0.2
108,157.0083389285,-2.5376103e-09,-2.0,0.2
109,156.576007843,11.971831,0.0,1.5189921e-07
110,159.5049057005,11.971831,-0.6666667,1.5189921e-07
111,160.73906707775,11.267606,0.0,1.4296397e-07
112,160.468994141,11.267606,-0.6666667,1.4296397e-07
113,161.354187012,10.56338,0.0,1.3402871e-07
114,160.0825195315,10.56338,-0.6666667,1.3402871e-07
115,157.1833610535,9.859155,0.0,1.2509346e-07
116,156.79824829075,9.859155,-0.6666667,1.2509346e-07
117,159.50527954075,9.154929,0.0,1.1615821e-07
118,160.70696258549998,9.154929,-0.6666667,1.1615821e-07
119,160.443992615,8.450705,0.0,1.0722298e-07
120,161.169845581,8.450705,-0.6666667,1.0722298e-07
121,159.98264694225,7.746479,0.0,9.828773e-08
122,157.3188591005,7.746479,-0.6666667,9.828773e-08
123,156.9550437925,7.0422535,0.0,8.9352476e-08
124,159.5085716245,7.0422535,-0.6666667,8.9352476e-08
125,160.69029998775,6.338028,0.0,8.041723e-08
126,160.431274414,6.338028,-0.6666667,8.041723e-08
127,161.01112365699998,5.633803,0.0,7.1481985e-08
128,159.5868873595,5.633803,-0.6666667,7.1481985e-08
129,158.46789169325,4.9295774,0.0,6.254673e-08
130,158.42768096925,4.9295774,-0.6666667,6.254673e-08
131,158.58803176875,4.2253523,0.0,5.361149e-08
132,159.7617759705,4.2253523,-0.6666667,5.361149e-08
133,160.4297180175,3.5211267,0.0,4.4676238e-08
134,159.88218688950002,3.5211267,-0.6666667,4.4676238e-08
135,159.03525924675,2.8169014,0.0,3.5740992e-08
136,158.8979034425,2.8169014,-0.6666667,3.5740992e-08
137,160.5908088685,2.1126761,0.0,2.6805743e-08
138,159.8290901185,2.1126761,-0.6666667,2.6805743e-08
139,158.6710777285,1.4084507,0.0,1.7870496e-08
140,159.25811767599998,1.4084507,-0.6666667,1.7870496e-08
141,158.25746917700002,0.70422536,0.0,8.935248e-09
142,157.9214019775,0.70422536,-0.6666667,8.935248e-09
143,158.24582672125,0.0,0.0,0.0
144,161.21756744375,0.0,-0.6666667,0.0
145,160.86118316649998,11.971831,0.0,0.10000015
146,159.00616073625,11.971831,-0.6666667,0.10000015
147,159.8187713625,11.267606,0.0,0.10000014
148,158.855682373,11.267606,-0.6666667,0.10000014
149,158.731376648,10.56338,0.0,0.100000136
150,159.05444335925,10.56338,-0.6666667,0.100000136
151,161.635555267,9.859155,0.0,0.10000013
152,161.84402847274998,9.859155,-0.6666667,0.10000013
153,162.78306198125,9.154929,0.0,0.10000012
154,165.64736175550001,9.154929,-0.6666667,0.10000012
155,159.990249634,8.450705,0.0,0.100000106
156,159.66747665425,8.450705,-0.6666667,0.100000106
157,159.75714111325,7.746479,0.0,0.1000001
158,160.859737396,7.746479,-0.6666667,0.1000001
159,162.8831443785,7.0422535,0.0,0.10000009
160,166.439628601,7.0422535,-0.6666667,0.10000009
161,168.662864685,6.338028,0.0,0.10000008
162,160.291015625,6.338028,-0.6666667,0.10000008
163,159.31755828849998,5.633803,0.0,0.100000076
164,158.76184844975,5.633803,-0.6666667,0.100000076
165,159.673816681,4.9295774,0.0,0.10000006
166,161.78413772574999,4.9295774,-0.6666667,0.10000006
167,163.438983917,4.2253523,0.0,0.10000005
168,163.477729797,4.2253523,-0.6666667,0.10000005
169,160.8858184815,3.5211267,0.0,0.100000046
170,160.129611969,3.5211267,-0.6666667,0.100000046
171,158.38804245,2.8169014,0.0,0.10000004
172,155.68708801275,2.8169014,-0.6666667,0.10000004
173,158.810985565,2.1126761,0.0,0.10000003
174,164.5941047665,2.1126761,-0.6666667,0.10000003
175,165.537734985,1.4084507,0.0,0.10000002
176,161.110046387,1.4084507,-0.6666667,0.10000002
177,160.47389984149999,0.70422536,0.0,0.10000001
178,158.905029297,0.70422536,-0.6666667,0.10000001
179,156.0648880005,-1.2688052e-09,0.0,0.1
180,158.162750244,-1.2688052e-09,-0.6666667,0.1
181,165.12520217875,11.971831,0.0,0.20000015
182,168.0823745725,11.971831,-0.6666667,0.20000015
183,161.041519165,11.267606,0.0,0.20000015
184,160.4232673645,11.267606,-0.6666667,0.20000015
185,158.91203689600002,10.56338,0.0,0.20000014
186,161.61620330825,10.56338,-0.6666667,0.20000014
187,162.917274475,9.859155,0.0,0.20000012
188,160.43889999375,9.859155,-0.6666667,0.20000012
189,160.25659942599998,9.154929,0.0,0.20000012
190,159.1277770995,9.154929,-0.6666667,0.20000012
191,159.62305450425,8.450705,0.0,0.2000001
192,159.29956436150002,8.450705,-0.6666667,0.2000001
193,160.5751457215,7.746479,0.0,0.2000001
194,157.62136077875,7.746479,-0.6666667,0.2000001
195,157.33795166,7.0422535,0.0,0.20000009
196,162.10267639149998,7.0422535,-0.6666667,0.20000009
197,156.66230011,6.338028,0.0,0.20000008
198,158.73853302,6.338028,-0.6666667,0.20000008
199,159.83477401725,5.633803,0.0,0.20000008
200,160.41860198975002,5.633803,-0.6666667,0.20000008
201,157.3508377075,4.9295774,0.0,0.20000006
202,157.3665504455,4.9295774,-0.6666667,0.20000006
203,162.01384735099998,4.2253523,0.0,0.20000006
204,159.2373428345,4.2253523,-0.6666667,0.20000006
205,160.00221633925,3.5211267,0.0,0.20000005
206,159.36788558975002,3.5211267,-0.6666667,0.20000005
207,159.925415039,2.8169014,0.0,0.20000003
208,164.3446388245,2.8169014,-0.6666667,0.20000003
209,153.71378326425,2.1126761,0.0,0.20000003
210,140.620437622,2.1126761,-0.6666667,0.20000003
211,162.5345230105,1.4084507,0.0,0.20000002
212,161.47344207775,1.4084507,-0.6666667,0.20000002
213,158.75523757925,0.70422536,0.0,0.20000002
214,159.0827789305,0.70422536,-0.6666667,0.20000002
215,162.53685379025,-2.5376103e-09,0.0,0.2
216,155.206439972,-2.5376103e-09,-0.6666667,0.2
217,146.406616211,6.338028,2.0,8.041723e-08
218,162.814254761,6.338028,1.3333334,8.041723e-08
219,161.675228119,5.633803,2.0,7.1481985e-08
220,158.790966034,5.633803,1.3333334,7.1481985e-08
221,162.2906570435,5.633803,0.6666667,7.1481985e-08
222,165.2223358155,4.9295774,2.0,6.254673e-08
223,162.20120620749998,4.9295774,1.3333334,6.254673e-08
224,161.49332428,4.9295774,0.6666667,6.254673e-08
225,163.08851623549998,4.2253523,2.0,5.361149e-08
226,161.8806800845,4.2253523,1.3333334,5.361149e-08
227,158.8692398075,4.2253523,0.6666667,5.361149e-08
228,160.7595100405,3.5211267,2.0,4.4676238e-08
229,157.408317566,3.5211267,1.3333334,4.4676238e-08
230,145.52887916575,3.5211267,0.6666667,4.4676238e-08
231,140.694507599,2.8169014,2.0,3.5740992e-08
232,163.3564453125,2.8169014,1.3333334,3.5740992e-08
233,162.0965423585,2.8169014,0.6666667,3.5740992e-08
234,158.975997925,2.1126761,2.0,2.6805743e-08
235,156.25756454475,2.1126761,1.3333334,2.6805743e-08
236,152.51391220074999,2.1126761,0.6666667,2.6805743e-08
237,148.31910896275002,1.4084507,2.0,1.7870496e-08
238,147.010166168,1.4084507,1.3333334,1.7870496e-08
239,163.0239486695,1.4084507,0.6666667,1.7870496e-08
240,161.6132240295,0.70422536,2.0,8.935248e-09
241,157.21717453,0.70422536,1.3333334,8.935248e-09
242,155.12938308725,0.70422536,0.6666667,8.935248e-09
243,162.43420791625,0.0,2.0,0.0
244,166.50523757925,0.0,1.3333334,0.0
245,164.16897583000002,0.0,0.6666667,0.0
246,162.7290267945,6.338028,2.0,0.10000008
247,158.89155960074999,6.338028,1.3333334,0.10000008
248,156.17335128775,6.338028,0.6666667,0.10000008
249,160.29164886475002,5.633803,2.0,0.100000076
250,165.60917663575,5.633803,1.3333334,0.100000076
251,153.433784485,5.633803,0.6666667,0.100000076
252,138.9399032595,4.9295774,2.0,0.10000006
253,161.300804138,4.9295774,1.3333334,0.10000006
254,158.29920578,4.9295774,0.6666667,0.10000006
255,157.79697418224998,4.2253523,2.0,0.10000005
256,162.03916168199999,4.2253523,1.3333334,0.10000005
257,154.46592330925,4.2253523,0.6666667,0.10000005
258,144.35931396499998,3.5211267,2.0,0.100000046
259,143.568763733,3.5211267,1.3333334,0.100000046
260,163.127937317,3.5211267,0.6666667,0.100000046
261,163.159088135,2.8169014,2.0,0.10000004
262,160.46635437025,2.8169014,1.3333334,0.10000004
263,152.91909790025,2.8169014,0.6666667,0.10000004
264,145.88603591925,2.1126761,2.0,0.10000003
265,154.357372284,2.1126761,1.3333334,0.10000003
266,165.03839874250002,2.1126761,0.6666667,0.10000003
267,149.748123169,1.4084507,2.0,0.10000002
268,156.92733001725,1.4084507,1.3333334,0.10000002
269,155.770236969,1.4084507,0.6666667,0.10000002
270,147.69113540625,0.70422536,2.0,0.10000001
271,154.511817932,0.70422536,1.3333334,0.10000001
272,160.421836853,0.70422536,0.6666667,0.10000001
273,159.768371582,-1.2688052e-09,2.0,0.1
274,133.94026946999998,-1.2688052e-09,1.3333334,0.1
275,149.1166648865,-1.2688052e-09,0.6666667,0.1
276,156.76902771,6.338028,2.0,0.20000008
277,155.02671813950002,6.338028,1.3333334,0.20000008
278,160.58319091775002,6.338028,0.6666667,0.20000008
279,159.0998649595,5.633803,2.0,0.20000008
280,157.8417892455,5.633803,1.3333334,0.20000008
281,146.578453064,5.633803,0.6666667,0.20000008
282,157.68741607675,4.9295774,2.0,0.20000006
283,166.04339981075,4.9295774,1.3333334,0.20000006
284,161.743572235,4.9295774,0.6666667,0.20000006
285,159.4763412475,4.2253523,2.0,0.20000006
286,158.72365188575,4.2253523,1.3333334,0.20000006
287,158.69134521450002,4.2253523,0.6666667,0.20000006
288,160.84417724600002,3.5211267,2.0,0.20000005
289,156.40514373775,3.5211267,1.3333334,0.20000005
290,159.2723731995,3.5211267,0.6666667,0.20000005
291,164.33534240724998,2.8169014,2.0,0.20000003
292,160.66324615475,2.8169014,1.3333334,0.20000003
293,159.48762893675,2.8169014,0.6666667,0.20000003
294,159.740814209,2.1126761,2.0,0.20000003
295,163.91253662100002,2.1126761,1.3333334,0.20000003
296,146.38481140125,2.1126761,0.6666667,0.20000003
297,148.96422958375,1.4084507,2.0,0.20000002
298,165.92483520525002,1.4084507,1.3333334,0.20000002
299,160.97052764900002,1.4084507,0.6666667,0.20000002
300,158.54102706925,0.70422536,2.0,0.20000002
301,157.919296265,0.70422536,1.3333334,0.20000002
302,165.0322265625,0.70422536,0.6666667,0.20000002
303,144.6244068145,-2.5376103e-09,2.0,0.2
304,147.1279735565,-2.5376103e-09,1.3333334,0.2
305,164.37930679325,-2.5376103e-09,0.6666667,0.2
306,159.20046234125,11.971831,2.0,1.5189921e-07
307,159.2080841065,11.971831,1.3333334,1.5189921e-07
308,158.7344970705,11.971831,0.6666667,1.5189921e-07
309,166.48735046349998,11.267606,2.0,1.4296397e-07
310,153.99091911300002,11.267606,1.3333334,1.4296397e-07
311,156.267812729,11.267606,0.6666667,1.4296397e-07
312,165.145313263,10.56338,2.0,1.3402871e-07
313,160.190723419,10.56338,1.3333334,1.3402871e-07
314,160.42424392675,10.56338,0.6666667,1.3402871e-07
315,159.71652984600001,9.859155,2.0,1.2509346e-07
316,165.7470932005,9.859155,1.3333334,1.2509346e-07
317,162.24220275875,9.859155,0.6666667,1.2509346e-07
318,164.32511520399999,9.154929,2.0,1.1615821e-07
319,164.977584839,9.154929,1.3333334,1.1615821e-07
320,158.94379043575,9.154929,0.6666667,1.1615821e-07
321,157.91012191750002,8.450705,2.0,1.0722298e-07
322,157.9749145505,8.450705,1.3333334,1.0722298e-07
323,164.176879883,8.450705,0.6666667,1.0722298e-07
324,161.2739486695,7.746479,2.0,9.828773e-08
325,163.06373977675,7.746479,1.3333334,9.828773e-08
326,162.309402466,7.746479,0.6666667,9.828773e-08
327,157.64504623425,7.0422535,2.0,8.9352476e-08
328,158.59629440325,7.0422535,1.3333334,8.9352476e-08
329,158.7648391725,7.0422535,0.6666667,8.9352476e-08
330,164.00124359149999,6.338028,0.6666667,8.041723e-08
331,161.224281311,12.676056,0.6666667,0.100000165
332,162.8405303955,12.676056,0.0,0.100000165
333,162.75453567525,11.971831,2.0,0.10000015
334,159.2262954715,11.971831,1.3333334,0.10000015
335,159.9380149845,11.971831,0.6666667,0.10000015
336,159.698768616,11.267606,2.0,0.10000014
337,163.6845855715,11.267606,1.3333334,0.10000014
338,160.98728179925,11.267606,0.6666667,0.10000014
339,162.50236892675,10.56338,2.0,0.100000136
340,163.52177810675,10.56338,1.3333334,0.100000136
341,158.401741028,10.56338,0.6666667,0.100000136
342,157.249671936,9.859155,2.0,0.10000013
343,158.024658203,9.859155,1.3333334,0.10000013
344,163.25396728549998,9.859155,0.6666667,0.10000013
345,160.57493591325,9.154929,2.0,0.10000012
346,162.02453613275,9.154929,1.3333334,0.10000012
347,163.890071869,9.154929,0.6666667,0.10000012
348,159.79082489025,8.450705,2.0,0.100000106
349,158.3747787475,8.450705,1.3333334,0.100000106
350,158.794883728,8.450705,0.6666667,0.100000106
351,161.7466049195,7.746479,2.0,0.1000001
352,156.66706466675,7.746479,1.3333334,0.1000001
353,158.1984062195,7.746479,0.6666667,0.1000001
354,163.9829978945,7.0422535,2.0,0.10000009
355,161.32278060925,7.0422535,1.3333334,0.10000009
356,159.587123871,7.0422535,0.6666667,0.10000009
357,159.6853942875,12.676056,0.6666667,0.20000017
358,158.962875366,12.676056,0.0,0.20000017
359,152.6604003905,11.971831,2.0,0.20000015
360,154.55692672725002,11.971831,1.3333334,0.20000015
361,159.93599319449999,11.971831,0.6666667,0.20000015
362,158.36236953725,11.267606,2.0,0.20000015
363,158.83164596575,11.267606,1.3333334,0.20000015
364,158.0546112065,11.267606,0.6666667,0.20000015
365,157.407196045,10.56338,2.0,0.20000014
366,156.58765029925001,10.56338,1.3333334,0.20000014
367,159.08264541625,10.56338,0.6666667,0.20000014
368,159.83493041974998,9.859155,2.0,0.20000012
369,159.002357483,9.859155,1.3333334,0.20000012
370,159.77262496974998,9.859155,0.6666667,0.20000012
371,158.813209534,9.154929,2.0,0.20000012
372,159.427734375,9.154929,1.3333334,0.20000012
373,160.74184417725002,9.154929,0.6666667,0.20000012
374,161.11180114725,8.450705,2.0,0.2000001
375,160.575149536,8.450705,1.3333334,0.2000001
376,158.080696106,8.450705,0.6666667,0.2000001
377,157.42868804925,7.746479,2.0,0.2000001
378,159.6786346435,7.746479,1.3333334,0.2000001
379,161.367424011,7.746479,0.6666667,0.2000001
380,160.35658645625,7.0422535,2.0,0.20000009
381,159.37333297725002,7.0422535,1.3333334,0.20000009
382,160.64011001575,7.0422535,0.6666667,0.20000009
383,159.034210205,23.943663,-1.3333334,3.0379843e-07
384,156.793949127,23.943663,-2.0,3.0379843e-07
385,157.3987808225,23.239437,-1.3333334,2.9486318e-07
386,159.597175598,23.239437,-2.0,2.9486318e-07
387,159.69331741325,22.535212,-1.3333334,2.8592794e-07
388,159.44846725475,22.535212,-2.0,2.8592794e-07
389,159.9137420655,21.830986,-1.3333334,2.769927e-07
390,158.36252594,21.830986,-2.0,2.769927e-07
391,151.57085037225,21.12676,-1.3333334,2.6805742e-07
392,147.13665771450002,21.12676,-2.0,2.6805742e-07
393,158.902633667,20.422535,-1.3333334,2.5912217e-07
394,159.60172653200001,20.422535,-2.0,2.5912217e-07
395,158.79740905775,19.71831,-1.3333334,2.5018693e-07
396,157.17861938475,19.71831,-2.0,2.5018693e-07
397,156.605632782,19.014084,-1.3333334,2.4125168e-07
398,154.711933136,19.014084,-2.0,2.4125168e-07
399,153.275840759,18.309858,-1.3333334,2.3231642e-07
400,160.182975769,18.309858,-2.0,2.3231642e-07
401,159.7940864565,17.605635,-1.3333334,2.233812e-07
402,158.4419937135,17.605635,-2.0,2.233812e-07
403,157.2858924865,16.90141,-1.3333334,2.1444595e-07
404,156.15800476075,16.90141,-2.0,2.1444595e-07
405,158.662952423,16.197184,-1.3333334,2.055107e-07
406,162.10289001450002,16.197184,-2.0,2.055107e-07
407,160.4901504515,15.492958,-1.3333334,1.9657546e-07
408,159.7012290955,15.492958,-2.0,1.9657546e-07
409,158.01789093025,14.788733,-1.3333334,1.876402e-07
410,158.80070877075,14.788733,-2.0,1.876402e-07
411,157.49409866324999,14.084507,-1.3333334,1.7870495e-07
412,157.38351058950002,14.084507,-2.0,1.7870495e-07
413,160.256767273,13.380281,-1.3333334,1.697697e-07
414,160.4582366945,13.380281,-2.0,1.697697e-07
415,159.688205719,12.676056,-1.3333334,1.6083446e-07
416,158.052368164,12.676056,-2.0,1.6083446e-07
417,156.54932785025,24.647888,-1.3333334,0.100000314
418,159.0260772705,24.647888,-2.0,0.100000314
419,165.11125564600002,23.943663,-1.3333334,0.10000031
420,168.082450867,23.943663,-2.0,0.10000031
421,160.4383926395,23.239437,-1.3333334,0.1000003
422,159.680141449,23.239437,-2.0,0.1000003
423,158.07390594475,22.535212,-1.3333334,0.100000285
424,155.78004455575,22.535212,-2.0,0.100000285
425,154.57842636125,21.830986,-1.3333334,0.10000028
426,160.18023681675,21.830986,-2.0,0.10000028
427,165.5377883915,21.12676,-1.3333334,0.10000027
428,160.429725647,21.12676,-2.0,0.10000027
429,159.67669677725002,20.422535,-1.3333334,0.10000026
430,158.08366775525002,20.422535,-2.0,0.10000026
431,159.8582115175,19.71831,-1.3333334,0.100000255
432,157.82378005975,19.71831,-2.0,0.100000255
433,158.326286316,19.014084,-1.3333334,0.10000024
434,163.4777679445,19.014084,-2.0,0.10000024
435,160.58799743650002,18.309858,-1.3333334,0.10000023
436,159.33353424075,18.309858,-2.0,0.10000023
437,158.58645248425,17.605635,-1.3333334,0.100000225
438,160.53549194325,17.605635,-2.0,0.100000225
439,162.813819885,16.90141,-1.3333334,0.10000022
440,166.1566848755,16.90141,-2.0,0.10000022
441,168.662879944,16.197184,-1.3333334,0.10000021
442,159.921875,16.197184,-2.0,0.10000021
443,157.4431037905,15.492958,-1.3333334,0.100000195
444,158.0044059755,15.492958,-2.0,0.100000195
445,161.18043136575,14.788733,-1.3333334,0.10000019
446,161.74221420275,14.788733,-2.0,0.10000019
447,163.90771102925,14.084507,-1.3333334,0.10000018
448,165.64737701450002,14.084507,-2.0,0.10000018
449,161.1599121095,13.380281,-1.3333334,0.10000017
450,159.62559127825,13.380281,-2.0,0.10000017
451,159.5632514955,12.676056,-1.3333334,0.100000165
452,163.12429046625,12.676056,-2.0,0.100000165
453,163.4060935975,24.647888,-1.3333334,0.20000032
454,163.34005737325,24.647888,-2.0,0.20000032
455,165.08127594,23.943663,-1.3333334,0.2000003
456,163.0885314945,23.943663,-2.0,0.2000003
457,162.5658607485,23.239437,-1.3333334,0.2000003
458,160.51358032225,23.239437,-2.0,0.2000003
459,161.6087379455,22.535212,-1.3333334,0.20000029
460,158.89223098775,22.535212,-2.0,0.20000029
461,161.8994789125,21.830986,-1.3333334,0.20000029
462,170.2480010985,21.830986,-2.0,0.20000029
463,159.23943328849998,21.12676,-1.3333334,0.20000027
464,160.1629981995,21.12676,-2.0,0.20000027
465,159.52271652225,20.422535,-1.3333334,0.20000026
466,158.53994750975,20.422535,-2.0,0.20000026
467,155.9201927185,19.71831,-1.3333334,0.20000026
468,159.416908264,19.71831,-2.0,0.20000026
469,166.1144561765,19.014084,-1.3333334,0.20000024
470,155.67492675749997,19.014084,-2.0,0.20000024
471,158.57424545275,18.309858,-1.3333334,0.20000024
472,160.1563072205,18.309858,-2.0,0.20000024
473,158.14789962775,17.605635,-1.3333334,0.20000023
474,162.13194656375,17.605635,-2.0,0.20000023
475,165.294567108,16.90141,-1.3333334,0.20000021
476,163.78199005099998,16.90141,-2.0,0.20000021
477,155.95257568350002,16.197184,-1.3333334,0.20000021
478,158.61524963375,16.197184,-2.0,0.20000021
479,160.03720092775,15.492958,-1.3333334,0.2000002
480,159.9319610595,15.492958,-2.0,0.2000002
481,162.53686141974998,14.788733,-1.3333334,0.2000002
482,166.681125641,14.788733,-2.0,0.2000002
483,169.35597229,14.084507,-1.3333334,0.20000018
484,156.2021102905,14.084507,-2.0,0.20000018
485,158.6515426635,13.380281,-1.3333334,0.20000017
486,159.94888305675,13.380281,-2.0,0.20000017
487,163.1661872865,12.676056,-1.3333334,0.20000017
488,162.833076477,12.676056,-2.0,0.20000017
489,161.777950287,23.943663,-0.6666667,3.0379843e-07
490,165.425331116,23.239437,0.0,2.9486318e-07
491,156.4230117795,23.239437,-0.6666667,2.9486318e-07
492,158.68871688824999,22.535212,0.0,2.8592794e-07
493,159.8873672485,22.535212,-0.6666667,2.8592794e-07
494,164.02610778825,21.830986,0.0,2.769927e-07
495,157.40834045424998,21.830986,-0.6666667,2.769927e-07
496,154.18050766,21.12676,0.0,2.6805742e-07
497,162.776237488,21.12676,-0.6666667,2.6805742e-07
498,156.523040771,20.422535,0.0,2.5912217e-07
499,158.707092285,20.422535,-0.6666667,2.5912217e-07
500,159.8640289305,19.71831,0.0,2.5018693e-07
501,163.24985504149998,19.71831,-0.6666667,2.5018693e-07
502,150.36330413849998,19.014084,0.0,2.4125168e-07
503,149.628112793,19.014084,-0.6666667,2.4125168e-07
504,166.19241333,18.309858,0.0,2.3231642e-07
505,164.151184082,18.309858,-0.6666667,2.3231642e-07
506,161.109725952,17.605635,0.0,2.233812e-07
507,150.83288764925,17.605635,-0.6666667,2.233812e-07
508,156.03764152525,16.90141,0.0,2.1444595e-07
509,152.27661705025,16.90141,-0.6666667,2.1444595e-07
510,150.77428245525,16.197184,0.0,2.055107e-07
511,165.473106384,16.197184,-0.6666667,2.055107e-07
512,155.22673797599998,15.492958,0.0,1.9657546e-07
513,159.508037567,15.492958,-0.6666667,1.9657546e-07
514,158.375983238125,14.788733,-0.6666667,1.876402e-07
515,155.683749199,14.084507,0.0,1.7870495e-07
516,154.878455162125,14.084507,-0.6666667,1.7870495e-07
517,157.77006053925,13.380281,0.0,1.697697e-07
518,164.188079834,13.380281,-0.6666667,1.697697e-07
