Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
242,138.88425064075,0.70422536,0.6666667,8.935248e-09
243,138.4973220825,0.0,2.0,0.0
244,137.97475814825,0.0,1.3333334,0.0
245,138.4347229005,0.0,0.6666667,0.0
246,138.36877441450002,6.338028,2.0,0.10000008
247,138.38746643075,6.338028,1.3333334,0.10000008
248,138.22216033925,6.338028,0.6666667,0.10000008
249,138.74552917475,5.633803,2.0,0.100000076
250,137.71913909900002,5.633803,1.3333334,0.100000076
251,136.3582725525,5.633803,0.6666667,0.100000076
252,136.731163025,4.9295774,2.0,0.10000006
253,138.602714539,4.9295774,1.3333334,0.10000006
254,138.47206878675001,4.9295774,0.6666667,0.10000006
255,138.16917037975,4.2253523,2.0,0.10000005
256,137.87125015275,4.2253523,1.3333334,0.10000005
257,136.86548233025002,4.2253523,0.6666667,0.10000005
258,134.51547431950002,3.5211267,2.0,0.100000046
259,133.045566559,3.5211267,1.3333334,0.100000046
260,138.939155579,3.5211267,0.6666667,0.100000046
261,138.360145569,2.8169014,2.0,0.10000004
262,137.77790832525,2.8169014,1.3333334,0.10000004
263,137.480232239,2.8169014,0.6666667,0.10000004
264,136.55625915550002,2.1126761,2.0,0.10000003
265,134.43561363225,2.1126761,1.3333334,0.10000003
266,132.94449234,2.1126761,0.6666667,0.10000003
267,138.103179932,1.4084507,2.0,0.10000002
268,138.2567253115,1.4084507,1.3333334,0.10000002
269,138.49501419075,1.4084507,0.6666667,0.10000002
270,138.20886993425,0.70422536,2.0,0.10000001
271,138.10117721575,0.70422536,1.3333334,0.10000001
272,138.337600708,0.70422536,0.6666667,0.10000001
273,138.3108291625,-1.2688052e-09,2.0,0.1
274,138.533821106,-1.2688052e-09,1.3333334,0.1
275,138.391204834,-1.2688052e-09,0.6666667,0.1
276,138.32801437375,6.338028,2.0,0.20000008
277,138.36008453375,6.338028,1.3333334,0.20000008
278,138.3380241395,6.338028,0.6666667,0.20000008
279,138.336845398,5.633803,2.0,0.20000008
280,138.31037139900002,5.633803,1.3333334,0.20000008
281,138.540611267,5.633803,0.6666667,0.20000008
282,138.61331939675,4.9295774,2.0,0.20000006
283,138.61023330675,4.9295774,1.3333334,0.20000006
284,138.435092926,4.9295774,0.6666667,0.20000006
285,138.34870529175,4.2253523,2.0,0.20000006
286,138.34947204600002,4.2253523,1.3333334,0.20000006
287,138.3372802735,4.2253523,0.6666667,0.20000006
288,139.235671997,3.5211267,2.0,0.20000005
289,139.710811615,3.5211267,1.3333334,0.20000005
290,139.2928009035,3.5211267,0.6666667,0.20000005
291,138.09151077275,2.8169014,2.0,0.20000003
292,138.07203674325,2.8169014,1.3333334,0.20000003
293,138.3626594545,2.8169014,0.6666667,0.20000003
294,138.364616394,2.1126761,2.0,0.20000003
295,139.99968719449998,2.1126761,1.3333334,0.20000003
296,138.42576599125,2.1126761,0.6666667,0.20000003
297,137.764945984,1.4084507,2.0,0.20000002
298,138.220336914,1.4084507,1.3333334,0.20000002
299,138.05078125,1.4084507,0.6666667,0.20000002
300,138.35205459575002,0.70422536,2.0,0.20000002
301,138.36517333950002,0.70422536,1.3333334,0.20000002
302,141.63739013650002,0.70422536,0.6666667,0.20000002
303,138.76512146,-2.5376103e-09,2.0,0.2
304,137.299129486,-2.5376103e-09,1.3333334,0.2
305,138.520648956,-2.5376103e-09,0.6666667,0.2
306,138.32672119125,11.971831,2.0,1.5189921e-07
307,138.327720642,11.971831,1.3333334,1.5189921e-07
308,138.337890625,11.971831,0.6666667,1.5189921e-07
309,141.122192383,11.267606,2.0,1.4296397e-07
310,139.3722877505,11.267606,1.3333334,1.4296397e-07
311,137.637161255,11.267606,0.6666667,1.4296397e-07
312,138.002819061,10.56338,2.0,1.3402871e-07
313,138.34460067725,10.56338,1.3333334,1.3402871e-07
314,138.32278060925,10.56338,0.6666667,1.3402871e-07
315,138.310058594,9.859155,2.0,1.2509346e-07
316,138.20082092299998,9.859155,1.3333334,1.2509346e-07
317,138.08060073874998,9.859155,0.6666667,1.2509346e-07
318,137.977962494,9.154929,2.0,1.1615821e-07
319,138.16798400875,9.154929,1.3333334,1.1615821e-07
320,138.3409080505,9.154929,0.6666667,1.1615821e-07
321,138.325428009,8.450705,2.0,1.0722298e-07
322,138.30946350099998,8.450705,1.3333334,1.0722298e-07
323,138.39157104499998,8.450705,0.6666667,1.0722298e-07
324,138.39475631725,7.746479,2.0,9.828773e-08
325,138.338077545,7.746479,1.3333334,9.828773e-08
326,138.30494689925,7.746479,0.6666667,9.828773e-08
327,138.33000564575,7.0422535,2.0,8.9352476e-08
328,138.33264541625,7.0422535,1.3333334,8.9352476e-08
329,138.33695983899997,7.0422535,0.6666667,8.9352476e-08
330,138.284667969,6.338028,0.6666667,8.041723e-08
331,138.286621094,12.676056,0.6666667,0.100000165
332,138.34195709225,12.676056,0.0,0.100000165
333,138.36682128875,11.971831,2.0,0.10000015
334,138.33606338475,11.971831,1.3333334,0.10000015
335,138.34943389875,11.971831,0.6666667,0.10000015
336,138.36504364,11.267606,2.0,0.10000014
337,138.380455017,11.267606,1.3333334,0.10000014
338,138.38124847425001,11.267606,0.6666667,0.10000014
339,138.3380737305,10.56338,2.0,0.100000136
340,138.31808471649998,10.56338,1.3333334,0.100000136
341,138.3439559935,10.56338,0.6666667,0.100000136
342,138.3557624815,9.859155,2.0,0.10000013
343,138.3656768795,9.859155,1.3333334,0.10000013
344,138.3029022215,9.859155,0.6666667,0.10000013
345,138.30278778075,9.154929,2.0,0.10000012
346,138.3394851685,9.154929,1.3333334,0.10000012
347,138.306072235,9.154929,0.6666667,0.10000012
348,138.2918663025,8.450705,2.0,0.100000106
349,138.3429870605,8.450705,1.3333334,0.100000106
350,138.338088989,8.450705,0.6666667,0.100000106
351,138.367752075,7.746479,2.0,0.1000001
352,138.35593795775,7.746479,1.3333334,0.1000001
353,138.31637191800002,7.746479,0.6666667,0.1000001
354,138.29865646375,7.0422535,2.0,0.10000009
355,138.31981658925,7.0422535,1.3333334,0.10000009
356,138.32040786725,7.0422535,0.6666667,0.10000009
357,138.309875488,12.676056,0.6666667,0.20000017
358,138.3185424805,12.676056,0.0,0.20000017
359,138.3131256105,11.971831,2.0,0.20000015
360,138.3348999025,11.971831,1.3333334,0.20000015
361,138.400188446,11.971831,0.6666667,0.20000015
362,138.37769699075,11.267606,2.0,0.20000015
363,138.31317520125,11.267606,1.3333334,0.20000015
364,138.3092422485,11.267606,0.6666667,0.20000015
365,138.358520508,10.56338,2.0,0.20000014
366,138.42482757575,10.56338,1.3333334,0.20000014
367,138.40789794900002,10.56338,0.6666667,0.20000014
368,138.3528633115,9.859155,2.0,0.20000012
369,138.36281585675,9.859155,1.3333334,0.20000012
370,138.34069824225,9.859155,0.6666667,0.20000012
371,138.3368301395,9.154929,2.0,0.20000012
372,138.31826019300001,9.154929,1.3333334,0.20000012
373,138.37502288825,9.154929,0.6666667,0.20000012
374,138.4276885985,8.450705,2.0,0.2000001
375,138.37625503525,8.450705,1.3333334,0.2000001
376,138.32309341425,8.450705,0.6666667,0.2000001
377,138.34116363524998,7.746479,2.0,0.2000001
378,138.36505889900002,7.746479,1.3333334,0.2000001
379,138.36782074,7.746479,0.6666667,0.2000001
380,138.3766975405,7.0422535,2.0,0.20000009
381,138.3810424805,7.0422535,1.3333334,0.20000009
382,138.42723846425,7.0422535,0.6666667,0.20000009
383,138.45377731325,23.943663,-1.3333334,3.0379843e-07
384,132.253358841,23.943663,-2.0,3.0379843e-07
385,126.077129364,23.239437,-1.3333334,2.9486318e-07
386,138.33929443350002,23.239437,-2.0,2.9486318e-07
387,138.34643173224998,22.535212,-1.3333334,2.8592794e-07
388,138.34722900399998,22.535212,-2.0,2.8592794e-07
389,138.4909324645,21.830986,-1.3333334,2.769927e-07
390,138.63792419425,21.830986,-2.0,2.769927e-07
391,126.21242904675,21.12676,-1.3333334,2.6805742e-07
392,113.789985657,21.12676,-2.0,2.6805742e-07
393,138.3602752685,20.422535,-1.3333334,2.5912217e-07
394,138.348110199,20.422535,-2.0,2.5912217e-07
395,138.33531570449998,19.71831,-1.3333334,2.5018693e-07
396,138.39899063125,19.71831,-2.0,2.5018693e-07
397,138.40236663825,19.014084,-1.3333334,2.4125168e-07
398,132.2865314485,19.014084,-2.0,2.4125168e-07
399,126.2316246035,18.309858,-1.3333334,2.3231642e-07
400,138.335914612,18.309858,-2.0,2.3231642e-07
401,138.32581710825,17.605635,-1.3333334,2.233812e-07
402,138.31505584725,17.605635,-2.0,2.233812e-07
403,138.23583602925,16.90141,-1.3333334,2.1444595e-07
404,138.05983734149999,16.90141,-2.0,2.1444595e-07
405,139.13115310675,16.197184,-1.3333334,2.055107e-07
406,140.29991149900002,16.197184,-2.0,2.055107e-07
407,138.338142395,15.492958,-1.3333334,1.9657546e-07
408,138.3381118775,15.492958,-2.0,1.9657546e-07
409,138.3381996155,14.788733,-1.3333334,1.876402e-07
410,138.3602638245,14.788733,-2.0,1.876402e-07
411,138.35782241825,14.084507,-1.3333334,1.7870495e-07
412,138.38339996324999,14.084507,-2.0,1.7870495e-07
413,138.433364868,13.380281,-1.3333334,1.697697e-07
414,138.3370742795,13.380281,-2.0,1.697697e-07
415,138.33708953849998,12.676056,-1.3333334,1.6083446e-07
416,138.33703613275,12.676056,-2.0,1.6083446e-07
417,138.57923889149998,24.647888,-1.3333334,0.100000314
418,138.5512924195,24.647888,-2.0,0.100000314
419,137.50872802725002,23.943663,-1.3333334,0.10000031
420,136.7363815305,23.943663,-2.0,0.10000031
421,138.3377304075,23.239437,-1.3333334,0.1000003
422,138.33772277825,23.239437,-2.0,0.1000003
423,138.33776474,22.535212,-1.3333334,0.100000285
424,138.34241104125,22.535212,-2.0,0.100000285
425,138.046283722,21.830986,-1.3333334,0.10000028
426,137.75009155275,21.830986,-2.0,0.10000028
427,137.754623413,21.12676,-1.3333334,0.10000027
428,138.337348938,21.12676,-2.0,0.10000027
429,138.33735656725,20.422535,-1.3333334,0.10000026
430,138.3373298645,20.422535,-2.0,0.10000026
431,138.369873047,19.71831,-1.3333334,0.100000255
432,138.3629226685,19.71831,-2.0,0.100000255
433,137.77290725725,19.014084,-1.3333334,0.10000024
434,137.222419739,19.014084,-2.0,0.10000024
435,138.267730713,18.309858,-1.3333334,0.10000023
436,138.3033447265,18.309858,-2.0,0.10000023
437,138.3234939575,17.605635,-1.3333334,0.100000225
438,138.43541336075,17.605635,-2.0,0.100000225
439,138.3637161255,16.90141,-1.3333334,0.10000022
440,135.35887908925,16.90141,-2.0,0.10000022
441,132.55312347400002,16.197184,-1.3333334,0.10000021
442,138.226211548,16.197184,-2.0,0.10000021
443,138.338886261,15.492958,-1.3333334,0.100000195
444,138.33760452274998,15.492958,-2.0,0.100000195
445,138.0319252015,14.788733,-1.3333334,0.10000019
446,137.64953613275,14.788733,-2.0,0.10000019
447,135.944580078,14.084507,-1.3333334,0.10000018
448,134.430290222,14.084507,-2.0,0.10000018
449,138.208267212,13.380281,-1.3333334,0.10000017
450,138.37213897700002,13.380281,-2.0,0.10000017
451,138.42512130724998,12.676056,-1.3333334,0.100000165
452,138.44403457625,12.676056,-2.0,0.100000165
453,138.4958839415,24.647888,-1.3333334,0.20000032
454,140.72323989875,24.647888,-2.0,0.20000032
455,143.0285491945,23.943663,-1.3333334,0.2000003
456,138.3177108765,23.943663,-2.0,0.2000003
457,138.39728546150002,23.239437,-1.3333334,0.2000003
458,138.46652221675,23.239437,-2.0,0.2000003
459,138.94696426375,22.535212,-1.3333334,0.20000029
460,139.4408683775,22.535212,-2.0,0.20000029
461,140.5128593445,21.830986,-1.3333334,0.20000029
462,141.5817260745,21.830986,-2.0,0.20000029
463,138.41590881349998,21.12676,-1.3333334,0.20000027
464,138.382183075,21.12676,-2.0,0.20000027
465,138.35082244875,20.422535,-1.3333334,0.20000026
466,138.563632965,20.422535,-2.0,0.20000026
467,138.591430664,19.71831,-1.3333334,0.20000026
468,138.03896331800001,19.71831,-2.0,0.20000026
469,137.66914367700002,19.014084,-1.3333334,0.20000024
470,138.3477478025,19.014084,-2.0,0.20000024
471,138.33733367899998,18.309858,-1.3333334,0.20000024
472,138.327217102,18.309858,-2.0,0.20000024
473,138.0416755675,17.605635,-1.3333334,0.20000023
474,138.21662902825,17.605635,-2.0,0.20000023
475,138.21163558975002,16.90141,-1.3333334,0.20000021
476,137.7458496095,16.90141,-2.0,0.20000021
477,138.329711914,16.197184,-1.3333334,0.20000021
478,138.33787918075,16.197184,-2.0,0.20000021
479,138.34577941875,15.492958,-1.3333334,0.2000002
480,138.4468154905,15.492958,-2.0,0.2000002
481,139.23627853375,14.788733,-1.3333334,0.2000002
482,137.9550476075,14.788733,-2.0,0.2000002
483,135.98565673849998,14.084507,-1.3333334,0.20000018
484,138.34357452400002,14.084507,-2.0,0.20000018
485,138.33727645875,13.380281,-1.3333334,0.20000017
486,138.33117675775,13.380281,-2.0,0.20000017
487,138.1500930785,12.676056,-1.3333334,0.20000017
488,138.146961212,12.676056,-2.0,0.20000017
489,137.64082336425,23.943663,-0.6666667,3.0379843e-07
490,136.95653533950002,23.239437,0.0,2.9486318e-07
491,138.332962036,23.239437,-0.6666667,2.9486318e-07
492,138.3377723695,22.535212,0.0,2.8592794e-07
493,138.34240722675,22.535212,-0.6666667,2.8592794e-07
494,137.425868988,21.830986,0.0,2.769927e-07
495,136.5095062255,21.830986,-0.6666667,2.769927e-07
496,138.74604034425,21.12676,0.0,2.6805742e-07
497,140.982574463,21.12676,-0.6666667,2.6805742e-07
498,138.329421997,20.422535,0.0,2.5912217e-07
499,138.335044861,20.422535,-0.6666667,2.5912217e-07
500,138.340789795,19.71831,0.0,2.5018693e-07
501,137.6430358885,19.71831,-0.6666667,2.5018693e-07
502,136.5095062255,19.014084,0.0,2.4125168e-07
503,138.80747985850002,19.014084,-0.6666667,2.4125168e-07
504,141.541107178,18.309858,0.0,2.3231642e-07
505,127.8511047365,18.309858,-0.6666667,2.3231642e-07
506,133.13903427125,17.605635,0.0,2.233812e-07
507,135.77749443025,17.605635,-0.6666667,2.233812e-07
508,135.19236946075,16.90141,0.0,2.1444595e-07
509,134.92760467525,16.90141,-0.6666667,2.1444595e-07
510,135.138999939,16.197184,0.0,2.055107e-07
511,137.6795043945,16.197184,-0.6666667,2.055107e-07
512,120.785478592,15.492958,0.0,1.9657546e-07
513,130.762526512125,15.492958,-0.6666667,1.9657546e-07
514,138.092120170375,14.788733,-0.6666667,1.876402e-07
515,136.25431919087498,14.084507,0.0,1.7870495e-07
516,136.929050445625,14.084507,-0.6666667,1.7870495e-07
517,138.064378738375,13.380281,0.0,1.697697e-07
518,139.33462905875,13.380281,-0.6666667,1.697697e-07
