Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
123,159.007633209,7.0422535,0.0,8.9352476e-08
124,161.15695190425,7.0422535,-0.6666667,8.9352476e-08
125,162.09168243425,6.338028,0.0,8.041723e-08
126,161.79135894799998,6.338028,-0.6666667,8.041723e-08
127,162.124710083,5.633803,0.0,7.1481985e-08
128,161.11312103275,5.633803,-0.6666667,7.1481985e-08
129,160.27437973025002,4.9295774,0.0,6.254673e-08
130,160.17481231675,4.9295774,-0.6666667,6.254673e-08
131,160.279308319,4.2253523,0.0,5.361149e-08
132,161.24081802375,4.2253523,-0.6666667,5.361149e-08
133,161.825416565,3.5211267,0.0,4.4676238e-08
134,161.324066162,3.5211267,-0.6666667,4.4676238e-08
135,160.71511840825,2.8169014,0.0,3.5740992e-08
136,160.65215683,2.8169014,-0.6666667,3.5740992e-08
137,163.0181503295,2.1126761,0.0,2.6805743e-08
138,162.29243850675,2.1126761,-0.6666667,2.6805743e-08
139,160.297187805,1.4084507,0.0,1.7870496e-08
140,160.84765625,1.4084507,-0.6666667,1.7870496e-08
141,159.843559265,0.70422536,0.0,8.935248e-09
142,159.33241271975,0.70422536,-0.6666667,8.935248e-09
143,159.786960602,0.0,0.0,0.0
144,164.02114868175,0.0,-0.6666667,0.0
145,163.53522872925,11.971831,0.0,0.10000015
146,161.4147491455,11.971831,-0.6666667,0.10000015
147,163.04868316649998,11.267606,0.0,0.10000014
148,160.349029541,11.267606,-0.6666667,0.10000014
149,160.1477775575,10.56338,0.0,0.100000136
150,160.55707550075,10.56338,-0.6666667,0.100000136
151,164.45776748675001,9.859155,0.0,0.10000013
152,164.94063949600002,9.859155,-0.6666667,0.10000013
153,167.06385803225,9.154929,0.0,0.10000012
154,171.9943466185,9.154929,-0.6666667,0.10000012
155,161.54692077649997,8.450705,0.0,0.100000106
156,161.30149078374998,8.450705,-0.6666667,0.100000106
157,161.5523376465,7.746479,0.0,0.1000001
158,163.48354339600002,7.746479,-0.6666667,0.1000001
159,166.63159942625,7.0422535,0.0,0.10000009
160,172.522693634,7.0422535,-0.6666667,0.10000009
161,176.7006607055,6.338028,0.0,0.10000008
162,161.89969635,6.338028,-0.6666667,0.10000008
163,160.91212463375,5.633803,0.0,0.100000076
164,160.3524742125,5.633803,-0.6666667,0.100000076
165,161.62275314325,4.9295774,0.0,0.10000006
166,164.85280227675,4.9295774,-0.6666667,0.10000006
167,168.716621399,4.2253523,0.0,0.10000005
168,170.1927490235,4.2253523,-0.6666667,0.10000005
169,162.63072204600002,3.5211267,0.0,0.100000046
170,161.7995414735,3.5211267,-0.6666667,0.100000046
171,159.87104415875,2.8169014,0.0,0.10000004
172,155.5566329955,2.8169014,-0.6666667,0.10000004
173,159.97209930425,2.1126761,0.0,0.10000003
174,169.836452484,2.1126761,-0.6666667,0.10000003
175,172.068244934,1.4084507,0.0,0.10000002
176,162.885498047,1.4084507,-0.6666667,0.10000002
177,162.113620758,0.70422536,0.0,0.10000001
178,160.466278076,0.70422536,-0.6666667,0.10000001
179,156.11220932,-1.2688052e-09,0.0,0.1
180,159.25252151475001,-1.2688052e-09,-0.6666667,0.1
181,171.09497833225,11.971831,0.0,0.20000015
182,176.318519592,11.971831,-0.6666667,0.20000015
183,162.7366714475,11.267606,0.0,0.20000015
184,162.01599121075,11.267606,-0.6666667,0.20000015
185,160.48892211925,10.56338,0.0,0.20000014
186,164.6945381165,10.56338,-0.6666667,0.20000014
187,166.5330314635,9.859155,0.0,0.20000012
188,165.0667152405,9.859155,-0.6666667,0.20000012
189,166.7739105225,9.154929,0.0,0.20000012
190,160.748802185,9.154929,-0.6666667,0.20000012
191,161.16802215575,8.450705,0.0,0.2000001
192,160.87232208275,8.450705,-0.6666667,0.2000001
193,163.28341674825,7.746479,0.0,0.2000001
194,158.159740448,7.746479,-0.6666667,0.2000001
195,159.16305542,7.0422535,0.0,0.20000009
196,168.4160614015,7.0422535,-0.6666667,0.20000009
197,157.7403182985,6.338028,0.0,0.20000008
198,160.179084778,6.338028,-0.6666667,0.20000008
199,161.58740615875,5.633803,0.0,0.20000008
200,163.22143554725,5.633803,-0.6666667,0.20000008
201,158.18939209,4.9295774,0.0,0.20000006
202,160.03244400025,4.9295774,-0.6666667,0.20000006
203,169.572013855,4.2253523,0.0,0.20000006
204,160.78597259499998,4.2253523,-0.6666667,0.20000006
205,161.76837539675,3.5211267,0.0,0.20000005
206,161.0668449405,3.5211267,-0.6666667,0.20000005
207,162.72900009175,2.8169014,0.0,0.20000003
208,168.96904373175,2.8169014,-0.6666667,0.20000003
209,158.13138580325,2.1126761,0.0,0.20000003
210,144.399772644,2.1126761,-0.6666667,0.20000003
211,165.13298797599998,1.4084507,0.0,0.20000002
212,163.71049880975,1.4084507,-0.6666667,0.20000002
213,160.22680664075,0.70422536,0.0,0.20000002
214,161.67995071425,0.70422536,-0.6666667,0.20000002
215,166.6269340515,-2.5376103e-09,0.0,0.2
216,157.47867584225,-2.5376103e-09,-0.6666667,0.2
217,146.897781372,6.338028,2.0,8.041723e-08
218,165.5489120485,6.338028,1.3333334,8.041723e-08
219,164.0425453185,5.633803,2.0,7.1481985e-08
220,160.3199768065,5.633803,1.3333334,7.1481985e-08
221,165.78460693375,5.633803,0.6666667,7.1481985e-08
222,170.534740448,4.9295774,2.0,6.254673e-08
223,164.61458206175,4.9295774,1.3333334,6.254673e-08
224,161.6251220705,4.9295774,0.6666667,6.254673e-08
225,165.965171814,4.2253523,2.0,5.361149e-08
226,164.3868751525,4.2253523,1.3333334,5.361149e-08
227,160.48801040625,4.2253523,0.6666667,5.361149e-08
228,163.58335876450002,3.5211267,2.0,4.4676238e-08
229,158.05717659,3.5211267,1.3333334,4.4676238e-08
230,144.3944683075,3.5211267,0.6666667,4.4676238e-08
231,141.6738586425,2.8169014,2.0,3.5740992e-08
232,166.41102600099998,2.8169014,1.3333334,3.5740992e-08
233,164.759929657,2.8169014,0.6666667,3.5740992e-08
234,160.69414901725,2.1126761,2.0,2.6805743e-08
235,157.204334259,2.1126761,1.3333334,2.6805743e-08
236,151.379331589,2.1126761,0.6666667,2.6805743e-08
237,147.3466625215,1.4084507,2.0,1.7870496e-08
238,148.06386566150002,1.4084507,1.3333334,1.7870496e-08
239,166.053337097,1.4084507,0.6666667,1.7870496e-08
240,164.1953315735,0.70422536,2.0,8.935248e-09
241,158.02437591575,0.70422536,1.3333334,8.935248e-09
242,155.321208954,0.70422536,0.6666667,8.935248e-09
243,166.4740753175,0.0,2.0,0.0
244,170.221687317,0.0,1.3333334,0.0
245,164.4262161255,0.0,0.6666667,0.0
246,165.6919021605,6.338028,2.0,0.10000008
247,160.1128463745,6.338028,1.3333334,0.10000008
248,156.14420318625,6.338028,0.6666667,0.10000008
249,163.355407715,5.633803,2.0,0.100000076
250,172.07735824575,5.633803,1.3333334,0.100000076
251,158.965511322,5.633803,0.6666667,0.100000076
252,142.7325057985,4.9295774,2.0,0.10000006
253,163.798057556,4.9295774,1.3333334,0.10000006
254,159.307331085,4.9295774,0.6666667,0.10000006
255,158.706336975,4.2253523,2.0,0.10000005
256,166.17128753675001,4.2253523,1.3333334,0.10000005
257,154.65264892575,4.2253523,0.6666667,0.10000005
258,143.45156478875,3.5211267,2.0,0.100000046
259,147.34433746349998,3.5211267,1.3333334,0.100000046
260,164.2704544065,3.5211267,0.6666667,0.100000046
261,164.31788253775,2.8169014,2.0,0.10000004
262,161.55279922475,2.8169014,1.3333334,0.10000004
263,156.09390258775,2.8169014,0.6666667,0.10000004
264,144.1596946715,2.1126761,2.0,0.10000003
265,150.31752014149998,2.1126761,1.3333334,0.10000003
266,165.763168335,2.1126761,0.6666667,0.10000003
267,153.29566192599998,1.4084507,2.0,0.10000002
268,158.887828827,1.4084507,1.3333334,0.10000002
269,157.7962036135,1.4084507,0.6666667,0.10000002
270,151.48234939575,0.70422536,2.0,0.10000001
271,157.04597473125,0.70422536,1.3333334,0.10000001
272,161.73046493524998,0.70422536,0.6666667,0.10000001
273,161.2212677005,-1.2688052e-09,2.0,0.1
274,140.845375061,-1.2688052e-09,1.3333334,0.1
275,152.7560195925,-1.2688052e-09,0.6666667,0.1
276,158.7637062075,6.338028,2.0,0.20000008
277,157.42144393925,6.338028,1.3333334,0.20000008
278,161.7794914245,6.338028,0.6666667,0.20000008
279,160.63931655875,5.633803,2.0,0.20000008
280,159.701789856,5.633803,1.3333334,0.20000008
281,150.407798767,5.633803,0.6666667,0.20000008
282,159.753894806,4.9295774,2.0,0.20000006
283,166.3957862855,4.9295774,1.3333334,0.20000006
284,162.661567688,4.9295774,0.6666667,0.20000006
285,161.035030365,4.2253523,2.0,0.20000006
286,160.37426376325,4.2253523,1.3333334,0.20000006
287,160.3100204465,4.2253523,0.6666667,0.20000006
288,161.333404541,3.5211267,2.0,0.20000005
289,158.51794052125,3.5211267,1.3333334,0.20000005
290,161.36102294925,3.5211267,0.6666667,0.20000005
291,165.078781128,2.8169014,2.0,0.20000003
292,161.99413681024998,2.8169014,1.3333334,0.20000003
293,161.0263137815,2.8169014,0.6666667,0.20000003
294,161.2023468015,2.1126761,2.0,0.20000003
295,164.2733612065,2.1126761,1.3333334,0.20000003
296,150.14761734025,2.1126761,0.6666667,0.20000003
297,152.80374908425,1.4084507,2.0,0.20000002
298,166.560985565,1.4084507,1.3333334,0.20000002
299,162.1665611265,1.4084507,0.6666667,0.20000002
300,160.271217346,0.70422536,2.0,0.20000002
301,159.7456588745,0.70422536,1.3333334,0.20000002
302,165.392860413,0.70422536,0.6666667,0.20000002
303,148.468727112,-2.5376103e-09,2.0,0.2
304,151.012260437,-2.5376103e-09,1.3333334,0.2
305,165.43495559675,-2.5376103e-09,0.6666667,0.2
306,160.82333374,11.971831,2.0,1.5189921e-07
307,160.79721832274998,11.971831,1.3333334,1.5189921e-07
308,160.33775329600002,11.971831,0.6666667,1.5189921e-07
309,166.8248291015,11.267606,2.0,1.4296397e-07
310,156.22766113275,11.267606,1.3333334,1.4296397e-07
311,158.47592926024998,11.267606,0.6666667,1.4296397e-07
312,166.09023666375,10.56338,2.0,1.3402871e-07
313,161.53696441649998,10.56338,1.3333334,1.3402871e-07
314,161.70186233524998,10.56338,0.6666667,1.3402871e-07
315,161.18890380850002,9.859155,2.0,1.2509346e-07
316,166.087234497,9.859155,1.3333334,1.2509346e-07
317,162.70349121075,9.859155,0.6666667,1.2509346e-07
318,164.89065170275,9.154929,2.0,1.1615821e-07
319,165.94881820675,9.154929,1.3333334,1.1615821e-07
320,160.50116348275,9.154929,0.6666667,1.1615821e-07
321,159.668361664,8.450705,2.0,1.0722298e-07
322,159.77047729499998,8.450705,1.3333334,1.0722298e-07
323,164.601844788,8.450705,0.6666667,1.0722298e-07
324,161.72978591925,7.746479,2.0,9.828773e-08
325,163.78825378425,7.746479,1.3333334,9.828773e-08
326,163.84275436425,7.746479,0.6666667,9.828773e-08
327,159.5242156985,7.0422535,2.0,8.9352476e-08
328,160.2180786135,7.0422535,1.3333334,8.9352476e-08
329,160.3544540405,7.0422535,0.6666667,8.9352476e-08
330,164.58079528849998,6.338028,0.6666667,8.041723e-08
331,161.888774872,12.676056,0.6666667,0.100000165
332,163.71770095825002,12.676056,0.0,0.100000165
333,164.126262665,11.971831,2.0,0.10000015
334,160.76258468650002,11.971831,1.3333334,0.10000015
335,161.346660614,11.971831,0.6666667,0.10000015
336,161.18202972400002,11.267606,2.0,0.10000014
337,164.4013442995,11.267606,1.3333334,0.10000014
338,161.8340797425,11.267606,0.6666667,0.10000014
339,163.47766494750002,10.56338,2.0,0.100000136
340,164.64226532,10.56338,1.3333334,0.100000136
341,160.188697815,10.56338,0.6666667,0.100000136
342,159.28459930425,9.859155,2.0,0.10000013
343,159.787818909,9.859155,1.3333334,0.10000013
344,164.038719177,9.859155,0.6666667,0.10000013
345,161.41319656349998,9.154929,2.0,0.10000012
346,162.963645935,9.154929,1.3333334,0.10000012
347,164.9985580445,9.154929,0.6666667,0.10000012
348,161.39727401725,8.450705,2.0,0.100000106
349,160.15381622325,8.450705,1.3333334,0.100000106
350,160.370582581,8.450705,0.6666667,0.100000106
351,162.4683609005,7.746479,2.0,0.1000001
352,158.547451019,7.746479,1.3333334,0.1000001
353,160.19569778425,7.746479,0.6666667,0.1000001
354,164.9048194885,7.0422535,2.0,0.10000009
355,162.40990066525,7.0422535,1.3333334,0.10000009
356,160.978252411,7.0422535,0.6666667,0.10000009
357,161.1814880375,12.676056,0.6666667,0.20000017
358,159.65227508549998,12.676056,0.0,0.20000017
359,155.626296997,11.971831,2.0,0.20000015
360,157.6234054565,11.971831,1.3333334,0.20000015
361,161.589782715,11.971831,0.6666667,0.20000015
362,160.21712875375,11.267606,2.0,0.20000015
363,160.343826294,11.267606,1.3333334,0.20000015
364,159.786468506,11.267606,0.6666667,0.20000015
365,158.1374206545,10.56338,2.0,0.20000014
366,158.51466369625,10.56338,1.3333334,0.20000014
367,161.09530258175,10.56338,0.6666667,0.20000014
368,161.53144836425,9.859155,2.0,0.20000012
369,160.79468917825,9.859155,1.3333334,0.20000012
370,161.1005096435,9.859155,0.6666667,0.20000012
371,160.37583923350002,9.154929,2.0,0.20000012
372,160.2590179445,9.154929,1.3333334,0.20000012
373,161.635673523,9.154929,0.6666667,0.20000012
374,162.016139984,8.450705,2.0,0.2000001
375,161.501483917,8.450705,1.3333334,0.2000001
376,160.0288352965,8.450705,0.6666667,0.2000001
377,159.6313591005,7.746479,2.0,0.2000001
378,161.1880645755,7.746479,1.3333334,0.2000001
379,162.7846832275,7.746479,0.6666667,0.2000001
380,161.6987838745,7.0422535,2.0,0.20000009
381,160.716732025,7.0422535,1.3333334,0.20000009
382,162.53052139275002,7.0422535,0.6666667,0.20000009
383,162.01097488425,23.943663,-1.3333334,3.0379843e-07
384,160.69894790675,23.943663,-2.0,3.0379843e-07
385,161.61640930200002,23.239437,-1.3333334,2.9486318e-07
386,161.344261169,23.239437,-2.0,2.9486318e-07
387,161.425159454,22.535212,-1.3333334,2.8592794e-07
388,161.07649993875,22.535212,-2.0,2.8592794e-07
389,161.94894409175,21.830986,-1.3333334,2.769927e-07
390,159.52646636975,21.830986,-2.0,2.769927e-07
391,157.784893036,21.12676,-1.3333334,2.6805742e-07
392,159.7677993775,21.12676,-2.0,2.6805742e-07
393,160.45505523650002,20.422535,-1.3333334,2.5912217e-07
394,161.1976852415,20.422535,-2.0,2.5912217e-07
395,160.259536743,19.71831,-1.3333334,2.5018693e-07
396,158.44346618625,19.71831,-2.0,2.5018693e-07
397,157.15576171875,19.014084,-1.3333334,2.4125168e-07
398,161.354587555,19.014084,-2.0,2.4125168e-07
399,166.7058258055,18.309858,-1.3333334,2.3231642e-07
400,161.7124938965,18.309858,-2.0,2.3231642e-07
401,161.3584747315,17.605635,-1.3333334,2.233812e-07
402,159.9652519225,17.605635,-2.0,2.233812e-07
403,158.65541839575,16.90141,-1.3333334,2.1444595e-07
404,156.5966033935,16.90141,-2.0,2.1444595e-07
405,161.6122779845,16.197184,-1.3333334,2.055107e-07
406,168.416137695,16.197184,-2.0,2.055107e-07
407,162.013519287,15.492958,-1.3333334,1.9657546e-07
408,161.29707336425,15.492958,-2.0,1.9657546e-07
409,159.54804992675,14.788733,-1.3333334,1.876402e-07
410,160.693069458,14.788733,-2.0,1.876402e-07
411,158.33006286625,14.084507,-1.3333334,1.7870495e-07
412,160.28171920775,14.084507,-2.0,1.7870495e-07
413,166.773979187,13.380281,-1.3333334,1.697697e-07
414,161.934700012,13.380281,-2.0,1.697697e-07
415,161.260383606,12.676056,-1.3333334,1.6083446e-07
416,159.6230545045,12.676056,-2.0,1.6083446e-07
417,157.00894927975,24.647888,-1.3333334,0.100000314
418,160.17557907100002,24.647888,-2.0,0.100000314
419,170.6559295655,23.943663,-1.3333334,0.10000031
420,176.3185577395,23.943663,-2.0,0.10000031
421,161.8726730345,23.239437,-1.3333334,0.1000003
422,161.232017517,23.239437,-2.0,0.1000003
423,159.68323135375,22.535212,-1.3333334,0.100000285
424,155.991519928,22.535212,-2.0,0.100000285
425,153.66166305525002,21.830986,-1.3333334,0.10000028
426,163.0918273925,21.830986,-2.0,0.10000028
427,172.0682678225,21.12676,-1.3333334,0.10000027
428,161.82540893549998,21.12676,-2.0,0.10000027
429,161.21039581275,20.422535,-1.3333334,0.10000026
430,159.72969436625,20.422535,-2.0,0.10000026
431,162.26835632325,19.71831,-1.3333334,0.100000255
432,158.74839019774998,19.71831,-2.0,0.100000255
433,161.00841522225,19.014084,-1.3333334,0.10000024
434,170.192756653,19.014084,-2.0,0.10000024
435,162.380218506,18.309858,-1.3333334,0.10000023
436,161.07795333849998,18.309858,-2.0,0.10000023
437,160.21595382675,17.605635,-1.3333334,0.100000225
438,162.848297119,17.605635,-2.0,0.100000225
439,166.3225212095,16.90141,-1.3333334,0.10000022
440,172.1526641845,16.90141,-2.0,0.10000022
441,176.7006607055,16.197184,-1.3333334,0.10000021
442,161.952720642,16.197184,-2.0,0.10000021
443,158.4581947325,15.492958,-1.3333334,0.100000195
444,158.983970642,15.492958,-2.0,0.100000195
445,163.45179748525,14.788733,-1.3333334,0.10000019
446,164.885379791,14.788733,-2.0,0.10000019
447,168.93289566025,14.084507,-1.3333334,0.10000018
448,171.994354248,14.084507,-2.0,0.10000018
449,163.56448364250002,13.380281,-1.3333334,0.10000017
450,161.18628311150002,13.380281,-2.0,0.10000017
451,161.118572235,12.676056,-1.3333334,0.100000165
452,166.56780624375,12.676056,-2.0,0.100000165
453,167.49412918075,24.647888,-1.3333334,0.20000032
454,168.21521759025,24.647888,-2.0,0.20000032
455,171.148727417,23.943663,-1.3333334,0.2000003
456,165.965171814,23.943663,-2.0,0.2000003
457,165.30892562875,23.239437,-1.3333334,0.2000003
458,162.67122268674999,23.239437,-2.0,0.2000003
459,164.58040618875,22.535212,-1.3333334,0.20000029
460,160.15167617775,22.535212,-2.0,0.20000029
461,164.72441864,21.830986,-1.3333334,0.20000029
462,177.616531372,21.830986,-2.0,0.20000029
463,160.728149414,21.12676,-1.3333334,0.20000027
464,162.01532745375,21.12676,-2.0,0.20000027
465,161.34587097175,20.422535,-1.3333334,0.20000026
466,160.19611358625,20.422535,-2.0,0.20000026
467,155.7479629515,19.71831,-1.3333334,0.20000026
468,161.159725189,19.71831,-2.0,0.20000026
469,171.8265151975,19.014084,-1.3333334,0.20000024
470,155.95974731450002,19.014084,-2.0,0.20000024
471,159.8730812075,18.309858,-1.3333334,0.20000024
472,162.20077514675,18.309858,-2.0,0.20000024
473,159.87284469625,17.605635,-1.3333334,0.20000023
474,165.49677276625,17.605635,-2.0,0.20000023
475,170.80474090575,16.90141,-1.3333334,0.20000021
476,169.7464904785,16.90141,-2.0,0.20000021
477,156.43349456800001,16.197184,-1.3333334,0.20000021
478,159.95816803,16.197184,-2.0,0.20000021
479,162.01490783725,15.492958,-1.3333334,0.2000002
480,162.870632172,15.492958,-2.0,0.2000002
481,166.62693405175,14.788733,-1.3333334,0.2000002
482,172.398376465,14.788733,-2.0,0.2000002
483,176.737174988,14.084507,-1.3333334,0.20000018
484,156.856491089,14.084507,-2.0,0.20000018
485,160.03206634525,13.380281,-1.3333334,0.20000017
486,161.86717224125,13.380281,-2.0,0.20000017
487,166.996070862,12.676056,-1.3333334,0.20000017
488,167.21755599975,12.676056,-2.0,0.20000017
489,165.8199386595,23.943663,-0.6666667,3.0379843e-07
490,170.6702041625,23.239437,0.0,2.9486318e-07
491,157.2368392945,23.239437,-0.6666667,2.9486318e-07
492,160.0963249205,22.535212,0.0,2.8592794e-07
493,161.7453041075,22.535212,-0.6666667,2.8592794e-07
494,168.08422088625,21.830986,0.0,2.769927e-07
495,158.05724143975,21.830986,-0.6666667,2.769927e-07
496,154.35851478575,21.12676,0.0,2.6805742e-07
497,168.23619079600002,21.12676,-0.6666667,2.6805742e-07
498,157.412826538,20.422535,0.0,2.5912217e-07
499,160.1225204465,20.422535,-0.6666667,2.5912217e-07
500,161.686767578,19.71831,0.0,2.5018693e-07
501,167.5478515625,19.71831,-0.6666667,2.5018693e-07
502,147.1152153015,19.014084,0.0,2.4125168e-07
503,146.6295967105,19.014084,-0.6666667,2.4125168e-07
504,173.583145142,18.309858,0.0,2.3231642e-07
505,164.2945861815,18.309858,-0.6666667,2.3231642e-07
506,161.402229309,17.605635,0.0,2.233812e-07
507,152.94419288625,17.605635,-0.6666667,2.233812e-07
508,158.093240738,16.90141,0.0,2.1444595e-07
509,154.31152915975,16.90141,-0.6666667,2.1444595e-07
510,152.87799263,16.197184,0.0,2.055107e-07
511,165.9408950805,16.197184,-0.6666667,2.055107e-07
512,155.458000183,15.492958,0.0,1.9657546e-07
513,159.827047348,15.492958,-0.6666667,1.9657546e-07
514,159.624413490375,14.788733,-0.6666667,1.876402e-07
515,157.729416847375,14.084507,0.0,1.7870495e-07
516,156.92166805275,14.084507,-0.6666667,1.7870495e-07
517,159.051024436875,13.380281,0.0,1.697697e-07
518,164.66481399525,13.380281,-0.6666667,1.697697e-07
519,137.686187744,12.676056,0.0,1.6083446e-07
